id,split
68407277,train
68355089,test
68341763,train
68476807,test
68426831,train
68476668,train
67275481,train
68466926,train
68616873,test
68338832,train
66624733,train
68466961,train
68354783,train
68466916,train
68577849,test
68495092,train
68566886,train
68009401,train
68476702,train
68436666,train
68476715,train
67849662,test
68596180,train
68526907,test
68607141,train
68526883,train
67715283,test
68341789,train
68533595,train
68415473,train
68446769,test
68367011,train
68407301,test
68356614,train
68426865,train
68476676,train
68566951,train
68527009,train
68547583,train
68587709,train
68446771,train
66796130,train
68387134,train
68566925,test
68543413,train
68416916,train
68444620,train
68082535,train
68466995,test
68584507,train
68466924,train
68367009,train
68475450,train
68525943,train
68340446,test
68506862,train
68487261,train
68597047,train
68366999,train
68394562,train
68416953,train
68587652,train
68466066,train
68436934,train
68617057,train
68536799,train
68357012,train
68376217,train
68526942,train
68396080,test
68385794,test
68374676,test
68547679,train
68537594,test
68565856,train
68367006,train
68426699,train
68377020,train
68446746,test
68537564,train
68446784,train
68376533,train
68476714,train
66615254,train
68396484,test
68416256,train
68446093,train
66583801,test
68585839,test
68476734,train
68506789,test
68506793,train
68496036,train
68516507,train
68377006,test
68416935,train
68606528,train
68446820,train
68356922,train
68566702,test
68426668,test
68603265,train
68546562,train
68387003,train
68453388,test
68356797,train
67799534,train
68376942,train
68339735,train
67355663,train
68407187,train
68476511,train
68366965,train
67267171,train
68406292,test
68547447,test
68547538,train
68516545,train
68426681,test
68446591,test
68596872,train
68376953,train
68476522,test
68537498,train
68496996,train
68375899,train
68433333,train
68376899,train
68416736,train
68339774,train
68376501,train
68566760,train
68487157,train
68487073,test
68132441,train
68356747,train
68192805,test
68426783,train
68376848,train
68537213,train
68393340,train
68486949,train
68341730,train
66405419,test
68407153,train
67889874,train
68547380,train
68516174,train
68436774,train
67327688,train
68547369,train
68466869,test
68496812,train
68436907,train
68496925,train
68476567,train
68616851,test
68375498,train
68466830,train
68593616,train
68547492,train
68547446,train
68537494,train
68366933,train
66574010,train
68446530,test
68366859,test
68563427,train
68607018,train
68485643,train
68526838,test
68577637,train
68537513,train
68366850,train
68396912,train
68487142,train
68566731,train
68496845,train
68614704,train
68340647,train
68587491,train
68526879,train
67415657,train
68535544,train
68394924,train
68547122,test
68526818,train
68446558,train
68506619,train
68396786,train
68596708,train
68476642,train
68616825,test
68426716,train
68587530,test
68476592,train
68476512,train
68537368,train
68366911,train
68547485,test
68606926,train
68339758,train
68366819,train
68386935,train
67839460,train
68496969,train
68366976,test
68547425,train
68537517,train
68596759,train
68396899,train
68445368,train
68537434,train
68426691,train
67195202,train
68396815,train
68426793,train
68486834,train
68566787,train
68506699,test
68102209,train
68486386,train
68072419,test
68366904,train
68566711,train
68426707,test
68386931,train
68595206,train
68476510,train
68537519,train
68616891,test
68436822,train
68387044,test
67798609,train
68496924,test
68537384,test
68587508,train
68596836,train
68416824,train
67675195,train
68415540,test
68547382,train
68616919,test
68340650,train
68406175,train
68356901,train
68366957,test
68466856,train
68577640,test
68537431,train
68387009,test
68366912,train
68596832,test
68616471,train
68606975,train
68376378,train
68587485,train
68366926,train
68577565,train
68496791,train
68341606,test
68486982,train
68356643,train
68577556,test
68516540,train
68426444,train
68416249,train
68407065,train
68446507,train
68516556,train
68416685,test
68465272,train
68446433,test
68406857,train
68376738,train
68406984,train
68586526,test
68606831,train
68416651,test
68052768,train
68606890,test
68376784,train
67675402,test
68566571,train
68386802,train
68466671,train
68606857,train
68606912,train
68585614,train
66624023,test
68356729,train
68537150,test
68406791,train
68534381,train
68386814,train
67476662,train
67918929,test
68587465,test
68526718,train
68486915,train
68615371,train
68546420,train
68407083,train
68577519,test
68616757,test
68396002,train
68577456,train
68537123,train
68506560,test
68416683,train
68486957,train
68514937,train
68547344,test
68376788,train
68356655,train
68506603,train
68366599,train
68356727,train
68536969,train
68613885,train
68514503,train
68496864,train
67969431,train
68526434,train
68052879,train
68342980,test
68366762,train
68445172,test
68587393,train
68476416,train
68516502,train
68616394,train
68586405,train
68394820,train
68537225,train
68355715,test
68464432,train
68338713,test
68386849,test
68356739,train
66603901,train
66340149,train
68496775,train
68396654,test
68426569,train
68577530,train
68466644,train
68356682,train
68547298,test
68516537,train
68356714,train
68386821,train
68406994,train
68356724,train
66590964,test
68436430,train
68577623,test
68446401,train
67206595,test
68434983,train
68366679,train
68577614,train
68564481,train
68416579,train
68340648,train
68052883,train
68465033,train
68587366,train
66624075,train
68416619,train
68385791,train
68386842,train
68425549,train
66433932,train
66220950,train
68356738,test
68587377,train
67705153,train
68416560,test
68576593,train
68340587,train
68466641,train
68445845,train
68596423,train
68386830,test
68486912,train
68338703,train
68575726,train
68340637,train
67308558,train
68606879,train
68537015,test
68606893,train
68338676,train
68486909,train
68506544,train
68386766,train
68386716,train
68606732,test
68356598,train
68506468,train
68446452,train
67307680,train
68446430,train
68566128,train
68426504,train
68376661,train
68537075,train
68338692,train
68486965,train
68526655,train
68366718,train
68577462,train
68476479,test
68576177,train
68426438,test
68537228,train
68605120,train
68396682,train
68566614,train
68182349,train
68426245,train
68516370,test
68396401,train
68466525,train
68466575,train
68525638,train
68396575,train
68536174,train
68426258,test
68606785,train
68577304,train
68526511,test
67378996,train
68526473,train
68386504,train
68386590,train
68366510,train
67448298,train
68386480,train
68356375,train
68616414,test
68577378,train
68113036,train
68596496,train
67055262,train
68536992,test
68536187,train
68052822,train
68426234,train
68596402,train
68338594,test
68577316,test
68446226,train
68446231,train
68426244,train
68386572,train
66546659,train
68606779,train
68436350,train
68436402,train
68546935,train
68616558,train
68576171,train
68516426,train
68376649,train
68616573,train
68516294,train
68038575,train
68525951,train
68340478,train
67798862,train
68386707,train
68496752,test
68423901,train
68536998,train
68484093,train
68008415,test
68506125,train
68476339,train
68476287,train
68547199,train
68496672,test
68587201,test
68396350,train
68566452,train
68426253,test
68536503,train
68547089,train
67809049,test
68546903,test
68395243,train
68526248,train
68356556,train
68444192,train
68406843,train
68536929,train
68587215,test
68426240,train
68365533,train
68446203,train
68396534,train
68386468,train
68596499,train
68182241,train
68356558,train
68486892,train
68476311,test
68616519,train
68503812,train
68566495,train
68486666,test
68606727,train
68386692,train
68446133,train
68376668,train
68446257,train
68596384,test
68425480,train
68406823,train
68587251,train
68606615,train
66585097,train
68566428,train
68426259,test
68340554,test
67858498,train
68535954,train
68386658,train
68596392,train
68366607,train
68566410,train
68596525,train
68356423,test
68363158,test
68396428,train
68338640,train
68435694,train
68496644,train
68536927,train
68546518,test
68606692,train
68476352,train
68386516,train
68526519,train
68386517,train
68436580,train
68426320,train
68606272,train
68494601,train
68445286,train
68366171,train
68338634,train
68436531,train
68446068,test
68496665,train
68376147,train
68526504,train
68606606,test
68376503,train
68547026,test
67378611,train
68232772,train
68364617,train
68396564,train
67237769,train
68495065,test
68416470,train
68341358,train
68416483,train
68426305,train
68516477,train
66220405,train
68476170,train
68386660,train
68594018,train
68374108,train
68516442,train
68476251,train
68466390,train
68545253,train
68586213,train
68616531,train
68566440,train
68426365,train
68415164,train
68535503,train
68062856,train
68242632,train
68466436,train
68606663,train
68615300,train
67889088,train
68436509,train
68566430,train
68426263,train
68596155,test
67999602,train
68476224,train
68547082,test
67268365,train
68356386,train
68587253,test
68232437,train
68338627,train
68577474,train
68587297,train
67605440,test
68354914,train
68416372,test
68142737,test
68486647,train
68547031,train
68486835,train
68386525,test
68616366,train
67275715,train
68341406,train
68396437,train
68544948,train
66563086,train
68616311,test
68577345,train
68385564,train
68496618,test
68062737,train
68526489,test
68426254,train
68547044,train
68466462,train
68416482,train
68466464,train
66624293,test
68547073,train
68466416,train
68486872,train
68386577,train
68577115,train
68406795,train
67347650,train
68595667,train
68596406,train
68587130,test
68546971,train
67755216,test
68566111,train
68212760,train
68376320,train
68616045,train
68436190,train
68485231,test
68586953,train
67298976,train
68376303,train
68577043,train
68466189,test
68544404,train
68616197,train
68386416,train
68526250,train
68496489,train
68436340,train
68445972,train
68466298,train
68577081,train
68356287,train
68406733,train
68486534,train
68485971,train
67358467,train
68426094,train
68566246,test
68566149,test
68340530,train
68366327,test
68446030,train
68192729,train
68546877,test
68386356,train
68606383,train
68476092,train
68526124,train
68486599,train
68506121,train
68202804,test
68425997,test
68596328,train
68546741,train
68366309,test
68496453,train
68376196,train
68536806,train
67799895,train
68446125,train
68386395,test
68606458,test
67890239,train
68453653,train
68446180,train
67848475,test
68586833,train
68406624,train
68356089,train
68577138,train
68577155,train
68436237,train
68516197,train
68506096,train
67329305,train
67988731,train
68212274,train
68526208,train
68584702,test
68466335,train
68516214,train
68523332,train
68546827,train
68516324,train
68586642,test
68526280,train
68535736,train
68416327,test
68553376,train
68366362,train
68476214,test
68564614,train
68446144,train
68062754,train
67325759,train
68525937,train
68566108,train
67298392,train
68356286,train
66411184,train
68416253,train
68486602,train
68376191,train
68466135,train
68496423,train
68376383,train
68396300,train
68616256,test
68586963,train
68386352,test
68425452,train
68423841,train
68606504,train
68356337,train
68446017,train
68339340,test
67849899,train
68504948,train
68546214,train
68595847,train
68385418,train
68546844,train
68526168,train
68577192,train
68606424,train
68366348,test
68576962,train
68596251,train
68586919,train
68366326,train
68506242,train
68476096,train
68546780,train
68446215,train
68506210,test
68616285,train
68566144,test
68476147,test
68586984,train
68546923,train
68416151,train
68396279,test
68526276,test
68486598,test
67575363,train
68496382,test
68436232,train
68062761,train
67437816,test
68615524,train
68466270,train
68616129,test
68526115,test
68576996,train
68474286,train
68393490,train
68616236,train
68396314,train
68366445,train
68486645,train
68062788,train
68476141,train
68366369,train
68486648,test
68586872,train
68395978,train
66424761,train
68475219,train
68566263,train
68406784,train
68062801,train
68406429,train
68616110,train
68426043,train
68586816,test
68577070,test
68272601,train
67908904,train
68386309,train
68536168,train
68546837,train
68576989,test
68614009,train
68577205,train
68436292,train
68356205,train
68426149,test
68416298,train
67456183,train
68606410,train
68385297,train
68577133,train
68436164,train
67565683,train
68386391,train
68466281,test
68010309,train
68596146,train
68494769,test
68366017,train
68356320,test
68566236,train
68566185,train
68546831,train
68546739,test
68356229,test
68485505,test
68366448,train
68516183,train
68465849,test
68496500,train
68356324,train
68384488,train
68486508,train
68426029,train
68616109,train
68356182,train
68406556,test
68513568,train
68566142,train
68406337,test
68416279,train
68496486,train
68485339,train
68366474,train
68375884,train
68436296,train
68526156,train
68476082,train
68423720,train
68476013,test
68505311,train
68406558,test
68506227,train
68476104,train
66140953,train
68506170,train
68526310,train
68484474,test
68366330,train
68366338,train
68616039,train
68586955,train
68546727,test
68413438,train
699575,train
68496376,train
68526301,train
67999874,train
68606118,train
68584825,test
68526100,test
68486429,train
68546389,train
68443655,train
68565921,train
68576654,train
68356179,test
67969313,train
68486373,train
68515973,train
68486458,test
68586588,train
68614500,train
68615772,train
68565926,train
68465227,train
68615959,train
68393502,test
68564288,train
67948153,train
68425889,train
68605229,train
68566006,train
68546695,train
68605213,train
66461790,train
68435984,test
68506006,train
68606321,train
68566010,test
68425911,train
68566045,test
68436113,train
68425956,train
68356060,train
68496111,test
68605991,test
68523577,train
68486442,train
68566018,train
68595954,test
68182180,train
68496239,train
68366243,train
68526117,train
68595984,train
68386111,train
68386150,train
68406504,train
68406340,train
68615771,train
68341515,train
68373208,test
68615957,train
66432783,train
68566076,test
68416017,train
68364040,train
68338558,train
68485738,train
68356144,train
68356094,train
68526047,train
68416067,train
68486088,test
68536675,train
68536374,train
68395998,train
68606308,train
68615819,train
68395235,test
68338549,train
68614823,train
68356082,test
68414285,train
68376080,train
68445816,train
68406347,test
68563262,test
68566048,test
68576761,train
68586010,train
68396021,test
68386126,train
68435931,train
68496208,train
68466053,test
68406322,train
68486452,test
68546503,train
68576813,train
68423491,test
68505948,train
67908510,train
66492498,train
68576908,train
68486448,train
68436134,train
68132605,train
68475809,test
68356025,train
66210290,test
68606218,test
68595977,train
68366190,train
68593963,train
68496235,train
67939980,train
68596084,train
68406365,train
68436065,train
68406357,test
68595945,test
68415996,train
68525921,train
66582180,train
68406437,test
68505908,train
67998182,train
68475953,train
68546306,train
68496178,train
68515577,train
68576582,train
68356055,test
68615915,train
68506008,train
68486178,train
68576525,train
68525431,train
68546361,train
68425237,train
68516016,train
68425959,train
68596033,train
68505954,train
68615828,train
68356087,train
68536436,train
68403384,train
68445890,train
68586548,train
68615869,train
66470295,train
68606340,train
68546635,test
68545888,train
68505484,train
68425893,train
68576598,train
68445945,train
66220548,train
68252717,train
68496272,train
66443149,test
68596079,test
68606085,train
68506082,train
68486366,train
68436122,train
68525913,train
68425906,train
68355971,train
68356170,train
68526025,test
68425838,train
68415987,train
68386051,train
68615544,train
68525964,train
68615829,train
68546713,train
68356157,test
68496345,train
68366277,test
68415965,train
68526081,test
68425805,test
68466122,train
68413334,train
68606289,test
68355510,train
68355998,train
68615884,test
68476039,train
68505898,train
68445962,train
68536689,train
68385884,train
68435340,train
68576268,train
68375990,test
68386015,test
68475955,test
68386108,train
68536580,train
68396126,train
68466084,test
68394500,train
67266487,train
68386172,test
68466005,train
68583217,test
68595029,train
68386156,train
68366301,test
68516081,train
68526082,test
67368199,train
68546600,test
68496269,train
68486459,train
68526023,train
68565889,train
68546252,train
67918285,train
66666489,train
68341514,train
68536694,train
66615787,train
68564258,train
68356190,test
68525966,train
68606088,train
68546583,test
68425965,train
68366241,train
